,HYPERION_Transmittance.0006360,HYPERION_Transmittance.0006361,HYPERION_Transmittance.0006362,HYPERION_Transmittance.0006363,HYPERION_Transmittance.0006364,HYPERION_Transmittance.0006365,HYPERION_Transmittance.0006366,HYPERION_Transmittance.0006367,HYPERION_Transmittance.0006368,HYPERION_Transmittance.0006369,HYPERION_Transmittance.0006370,HYPERION_Transmittance.0006371,HYPERION_Transmittance.0006372,HYPERION_Transmittance.0006373,HYPERION_Transmittance.0006374,HYPERION_Transmittance.0006375,HYPERION_Transmittance.0006376,HYPERION_Transmittance.0006377,HYPERION_Transmittance.0006378,HYPERION_Transmittance.0006379,mean,std
2515.51013,0.99481,0.99604,0.99454,0.99388,0.99744,0.99969,0.99459,0.9993,0.99406,0.99868,0.9978,0.9974,0.99892,0.99853,0.99704,1.00142,0.99579,0.99525,0.99549,1.00452,0.99726,0.00265
2514.54596,0.99463,0.99589,0.99523,0.99392,0.99767,0.99987,0.99502,0.99916,0.99451,0.99892,0.9979,0.99746,0.99893,0.99884,0.99736,1.00168,0.996,0.99534,0.99546,1.00461,0.99742,0.00262
2513.5818,0.99497,0.9963,0.99578,0.99421,0.99801,1.0003,0.9955,0.99956,0.99479,0.99926,0.99836,0.99782,0.99953,0.99915,0.99772,1.00218,0.99659,0.99544,0.99563,1.005,0.99781,0.00265
2512.61763,0.99548,0.99654,0.99559,0.99421,0.99809,1.00034,0.99555,0.99989,0.9944,0.99922,0.99853,0.9978,0.99988,0.99886,0.99776,1.00222,0.9969,0.99524,0.99577,1.00509,0.99787,0.00269
2511.65346,0.99561,0.99631,0.99501,0.99399,0.99785,0.9999,0.99517,0.99963,0.99367,0.99869,0.99819,0.99713,0.99965,0.99835,0.99754,1.00162,0.99661,0.99474,0.99593,1.00492,0.99753,0.00269
2510.6893,0.99551,0.99606,0.99467,0.99402,0.99782,0.99961,0.99477,0.99908,0.9933,0.99834,0.99782,0.99674,0.99927,0.99847,0.9974,1.00117,0.99628,0.99449,0.99609,1.00497,0.99729,0.00269
2509.72513,0.99527,0.99594,0.99457,0.99421,0.99791,0.9996,0.99439,0.99871,0.99327,0.99841,0.99772,0.99689,0.99909,0.99886,0.99716,1.00116,0.99613,0.9945,0.99588,1.00495,0.99723,0.00271
2508.76096,0.99475,0.99583,0.99453,0.99405,0.99754,0.99947,0.99396,0.99856,0.9933,0.99834,0.99767,0.99688,0.99902,0.99871,0.99669,1.00107,0.99601,0.99428,0.99534,1.00442,0.99702,0.00269
2507.7968,0.99432,0.99593,0.99442,0.9936,0.99716,0.99928,0.99388,0.99869,0.99351,0.99823,0.99762,0.99679,0.99903,0.99832,0.9965,1.00082,0.9961,0.99405,0.99503,1.00387,0.99686,0.00264
2506.83263,0.99423,0.99617,0.99423,0.99314,0.99731,0.99929,0.99411,0.99884,0.99385,0.99845,0.99758,0.99696,0.99906,0.99823,0.99663,1.00074,0.99619,0.99415,0.99507,1.00373,0.9969,0.00262
2505.86846,0.99443,0.99628,0.99417,0.9929,0.99755,0.99936,0.99418,0.9988,0.9941,0.99876,0.99744,0.99721,0.9989,0.9984,0.9968,1.00086,0.99613,0.9944,0.99527,1.00403,0.997,0.00266
2504.9043,0.99486,0.99638,0.99441,0.9931,0.99766,0.99952,0.99426,0.9989,0.99424,0.99912,0.99749,0.99744,0.99865,0.99871,0.99732,1.0012,0.99628,0.99471,0.99578,1.00471,0.99724,0.0027
2503.94013,0.99519,0.99656,0.99483,0.99348,0.99771,0.99982,0.99453,0.99905,0.99418,0.99936,0.99782,0.99748,0.99864,0.99889,0.99785,1.00162,0.99662,0.99499,0.99634,1.00522,0.99751,0.00273
2502.97597,0.99507,0.99656,0.99492,0.99344,0.9975,0.99986,0.99459,0.99887,0.99388,0.99911,0.99797,0.99713,0.99885,0.99869,0.99777,1.00174,0.99663,0.99502,0.99632,1.00506,0.99745,0.00273
2502.0118,0.99489,0.99648,0.99469,0.99313,0.99724,0.99963,0.99457,0.99877,0.99371,0.99865,0.998,0.9967,0.99902,0.99851,0.99743,1.00156,0.99637,0.99503,0.99601,1.00463,0.99725,0.00269
2501.04763,0.99504,0.99659,0.99475,0.99314,0.99735,0.99951,0.9948,0.99914,0.99382,0.99847,0.99808,0.99657,0.99899,0.99861,0.99737,1.00131,0.99622,0.995,0.99602,1.00442,0.99726,0.00263
2500.08347,0.99513,0.99669,0.99489,0.99348,0.99756,0.99951,0.99489,0.99947,0.99387,0.99856,0.99806,0.99675,0.99886,0.9987,0.99737,1.00103,0.9962,0.99454,0.99598,1.00435,0.9973,0.00258
2499.1193,0.99516,0.99651,0.99474,0.99373,0.99774,0.99964,0.9948,0.99945,0.99383,0.99887,0.99804,0.99706,0.99901,0.99871,0.99725,1.00089,0.99635,0.99411,0.99568,1.00456,0.99731,0.00265
2498.15513,0.99562,0.99623,0.99477,0.99375,0.99804,1,0.99495,0.99952,0.994,0.9994,0.99824,0.99741,0.99956,0.99892,0.99742,1.00108,0.99678,0.99446,0.99566,1.00519,0.99755,0.00275
2497.19097,0.99607,0.99614,0.99507,0.99364,0.99826,1.00024,0.99518,0.99975,0.99425,0.99977,0.99848,0.99767,0.99996,0.99921,0.99775,1.00135,0.99715,0.99514,0.99591,1.00569,0.99783,0.0028
2496.2268,0.99572,0.99618,0.99496,0.99353,0.99817,1.00013,0.99496,0.99964,0.99427,0.99957,0.99846,0.99765,0.99961,0.99909,0.99751,1.00139,0.99706,0.99527,0.99585,1.00552,0.99773,0.00278
2495.26263,0.99489,0.99611,0.99441,0.99342,0.99793,0.99989,0.9944,0.99917,0.9941,0.99894,0.99817,0.99731,0.99888,0.99866,0.99669,1.0012,0.99667,0.99494,0.99553,1.00484,0.99731,0.00273
2494.29847,0.99432,0.99596,0.994,0.9933,0.99781,0.99968,0.99407,0.99878,0.99381,0.99838,0.99777,0.99677,0.99846,0.99832,0.99627,1.001,0.99639,0.99465,0.99547,1.00432,0.99698,0.0027
2493.3343,0.99417,0.99588,0.99398,0.9933,0.99769,0.99941,0.99413,0.99851,0.99336,0.99816,0.99736,0.99619,0.99838,0.99818,0.99661,1.00092,0.9964,0.9945,0.99563,1.00429,0.99685,0.00269
2492.37013,0.99422,0.99599,0.99424,0.99342,0.9975,0.99924,0.99434,0.99833,0.99319,0.99832,0.99708,0.99597,0.99861,0.99842,0.99716,1.00102,0.99648,0.99436,0.99564,1.00451,0.9969,0.00271
2491.40597,0.99414,0.99632,0.99451,0.9935,0.99739,0.99941,0.99439,0.99835,0.99349,0.99876,0.99702,0.99627,0.99915,0.99886,0.99755,1.00126,0.9964,0.99436,0.99552,1.00458,0.99706,0.00275
2490.4418,0.99422,0.99661,0.99454,0.99362,0.99735,0.99963,0.99435,0.9984,0.99378,0.99915,0.99723,0.99661,0.99946,0.999,0.99767,1.00147,0.99624,0.99473,0.99558,1.00427,0.9972,0.00271
2489.47764,0.99481,0.9967,0.99444,0.99378,0.99737,0.99957,0.99446,0.99847,0.994,0.99932,0.99769,0.99667,0.9992,0.99895,0.99756,1.00156,0.99633,0.99526,0.99571,1.00391,0.99729,0.00258
2488.51347,0.99513,0.99654,0.99438,0.99356,0.9976,0.99944,0.99457,0.99859,0.99422,0.99922,0.99799,0.99661,0.99877,0.9989,0.99737,1.00145,0.99655,0.9954,0.99547,1.00383,0.99728,0.00253
2487.5493,0.99483,0.99628,0.99432,0.99312,0.99798,0.99952,0.99464,0.99868,0.99433,0.99887,0.99794,0.99683,0.99864,0.99892,0.99717,1.00113,0.9965,0.99509,0.99501,1.0039,0.99718,0.00258
2486.58514,0.99469,0.99605,0.99431,0.99307,0.99826,0.99968,0.99473,0.99876,0.99432,0.99857,0.99785,0.99735,0.99878,0.99906,0.99706,1.00071,0.99617,0.99472,0.99498,1.0041,0.99716,0.00262
2485.62097,0.99472,0.99571,0.99429,0.99326,0.998,0.9996,0.99449,0.99866,0.99403,0.99839,0.9978,0.99759,0.99883,0.99908,0.99703,1.00042,0.996,0.99445,0.99528,1.00417,0.99709,0.00263
2484.6568,0.99465,0.99542,0.99424,0.99343,0.9974,0.99945,0.99404,0.9985,0.99364,0.99833,0.99779,0.99738,0.99884,0.99895,0.99699,1.0005,0.99636,0.99437,0.99544,1.004,0.99699,0.00262
2483.69264,0.99473,0.99547,0.99439,0.99366,0.99737,0.99956,0.99415,0.99866,0.99368,0.99861,0.9979,0.99714,0.99904,0.99884,0.99706,1.00072,0.99687,0.99455,0.99546,1.00417,0.9971,0.00263
2482.72847,0.99491,0.99572,0.99464,0.99371,0.99772,0.99952,0.99471,0.99897,0.99398,0.99911,0.99804,0.99704,0.99928,0.9987,0.99713,1.0008,0.99678,0.99475,0.99537,1.00464,0.99728,0.00265
2481.7643,0.9949,0.99587,0.99473,0.99348,0.99767,0.9992,0.99483,0.99908,0.99395,0.99933,0.99805,0.99705,0.99938,0.99864,0.99699,1.00092,0.99625,0.99475,0.9952,1.00486,0.99726,0.0027
2480.80014,0.99485,0.99587,0.99474,0.99329,0.99734,0.99908,0.99453,0.99903,0.99371,0.99917,0.99807,0.99707,0.99942,0.99863,0.99663,1.00105,0.99617,0.99459,0.99522,1.00484,0.99716,0.00276
2479.83597,0.99504,0.9959,0.99483,0.9933,0.99736,0.99937,0.99445,0.99899,0.99361,0.99894,0.99821,0.99708,0.99956,0.99847,0.99637,1.00096,0.99667,0.99439,0.99536,1.00491,0.99719,0.00276
2478.87181,0.99521,0.99597,0.99497,0.99343,0.99773,0.99972,0.99458,0.99907,0.99376,0.99879,0.99832,0.99718,0.99975,0.99821,0.99658,1.00076,0.99703,0.99425,0.99544,1.00501,0.99729,0.00274
2477.90764,0.99487,0.99594,0.99484,0.99357,0.99795,0.99969,0.99469,0.99918,0.99394,0.99858,0.99821,0.99722,0.99959,0.99807,0.99708,1.00069,0.99678,0.99413,0.99532,1.00488,0.99726,0.00271
2476.94347,0.99419,0.99579,0.9944,0.99354,0.9977,0.99934,0.99466,0.99916,0.99373,0.99833,0.99789,0.99691,0.99904,0.99814,0.99714,1.00058,0.99628,0.99402,0.99492,1.00451,0.99701,0.0027
2475.97931,0.99383,0.99564,0.99402,0.99339,0.99727,0.99923,0.99449,0.9991,0.99332,0.99819,0.99755,0.99636,0.99864,0.99825,0.99673,1.00028,0.9961,0.99415,0.99449,1.00422,0.99676,0.00271
2475.01514,0.9941,0.99554,0.99397,0.99339,0.99709,0.99943,0.99448,0.99903,0.99336,0.99835,0.99744,0.9961,0.99857,0.99822,0.99647,1.00003,0.99629,0.99454,0.99443,1.00408,0.99674,0.00265
2474.05097,0.99464,0.99555,0.99409,0.99343,0.99713,0.99952,0.99472,0.99888,0.99375,0.99867,0.99759,0.99646,0.99851,0.99826,0.99652,1,0.99665,0.99484,0.99474,1.00416,0.9969,0.00257
2473.08681,0.995,0.99595,0.99428,0.99339,0.99735,0.99941,0.99489,0.99892,0.99405,0.99887,0.99795,0.99712,0.99854,0.99865,0.99682,1.00035,0.99704,0.99495,0.9953,1.00464,0.99717,0.00259
2472.12264,0.99501,0.99663,0.99445,0.99334,0.9977,0.99936,0.99489,0.99923,0.99409,0.99886,0.99833,0.99757,0.99877,0.99902,0.99715,1.0009,0.99707,0.995,0.99576,1.00512,0.99741,0.00268
2471.15847,0.99472,0.99692,0.99442,0.99326,0.99776,0.99938,0.99485,0.99947,0.99394,0.99867,0.99826,0.99764,0.99892,0.99878,0.99718,1.0011,0.99652,0.99492,0.99568,1.00506,0.99737,0.00273
2470.19431,0.99448,0.99661,0.99439,0.99336,0.99757,0.99952,0.99489,0.99946,0.99379,0.99867,0.9978,0.99748,0.99903,0.99819,0.99718,1.00096,0.99613,0.9948,0.99534,1.00485,0.99723,0.00272
2469.23014,0.99448,0.99632,0.99456,0.99378,0.99755,0.99975,0.99502,0.99927,0.99368,0.999,0.99752,0.99728,0.99922,0.9981,0.99743,1.00087,0.99646,0.9948,0.99531,1.00494,0.99727,0.00271
2468.26597,0.99452,0.99645,0.99476,0.99413,0.9976,0.9998,0.995,0.999,0.99369,0.99907,0.99751,0.99716,0.99941,0.99855,0.9975,1.00093,0.99688,0.99489,0.99558,1.00495,0.99737,0.00267
2467.30181,0.99454,0.9968,0.99481,0.99417,0.99751,0.99976,0.99478,0.99897,0.99386,0.99872,0.99754,0.99722,0.99962,0.99889,0.9972,1.00113,0.99685,0.9949,0.9959,1.00478,0.9974,0.00264
2466.33764,0.99462,0.99696,0.99454,0.99403,0.9974,0.99977,0.99458,0.99935,0.994,0.99853,0.99756,0.99734,0.99985,0.99894,0.99691,1.00127,0.99661,0.99473,0.99608,1.0049,0.9974,0.00271
2465.37348,0.99482,0.99687,0.99424,0.99391,0.99753,0.9998,0.9945,0.99976,0.99397,0.99868,0.99782,0.99735,0.99992,0.99905,0.99696,1.00132,0.9965,0.99466,0.99599,1.00523,0.99745,0.00282
2464.40931,0.99517,0.99672,0.99459,0.99397,0.9979,1.00006,0.9945,0.99986,0.99406,0.99887,0.99838,0.99737,0.9998,0.9993,0.99727,1.00151,0.99653,0.99492,0.99591,1.00536,0.9976,0.00282
2463.44514,0.9955,0.99649,0.99526,0.99405,0.99806,1.00021,0.99441,0.99957,0.99419,0.99897,0.9987,0.99742,0.99954,0.99936,0.99753,1.00157,0.9965,0.99516,0.99586,1.00513,0.99767,0.00273
2462.48098,0.99522,0.99614,0.99525,0.99379,0.99771,0.99969,0.99415,0.99894,0.99381,0.99879,0.99843,0.99719,0.99912,0.99896,0.99732,1.00117,0.99635,0.99492,0.99536,1.00458,0.99734,0.00265
2461.51681,0.99439,0.99584,0.99458,0.99337,0.99708,0.99897,0.99407,0.99842,0.99317,0.99825,0.99805,0.99674,0.99869,0.9983,0.99671,1.00047,0.99618,0.99438,0.99453,1.00399,0.99681,0.00262
2460.55264,0.99402,0.99567,0.99397,0.99319,0.99658,0.99877,0.99436,0.99833,0.99308,0.99775,0.99803,0.99639,0.99842,0.99768,0.99627,1.00009,0.99604,0.99404,0.99427,1.0037,0.99653,0.00259
2459.58848,0.99438,0.99575,0.99384,0.99326,0.9966,0.99905,0.99472,0.99852,0.99357,0.99778,0.99825,0.99637,0.99848,0.99738,0.99647,1.00049,0.99611,0.99389,0.99477,1.00391,0.99668,0.00259
2458.62431,0.99484,0.99621,0.99431,0.99338,0.99708,0.99947,0.99493,0.99884,0.99401,0.99838,0.99835,0.99671,0.99902,0.9976,0.99703,1.00124,0.99649,0.9939,0.99547,1.00444,0.99708,0.00266
2457.66014,0.99515,0.9969,0.99482,0.9935,0.99751,0.99984,0.99501,0.99932,0.994,0.99901,0.99821,0.99721,0.99973,0.9981,0.99725,1.00172,0.99677,0.99421,0.99599,1.00486,0.99746,0.00274
2456.69598,0.99525,0.99728,0.99478,0.99366,0.99761,1.00011,0.99501,0.99958,0.99368,0.99905,0.99802,0.99741,0.99993,0.99849,0.99715,1.00181,0.99667,0.99434,0.99613,1.00481,0.99754,0.00277
2455.73181,0.9949,0.99693,0.99425,0.99373,0.99723,0.9999,0.99469,0.99907,0.99331,0.99848,0.99774,0.99695,0.99946,0.99856,0.99711,1.00158,0.99652,0.99384,0.99577,1.00431,0.99722,0.00275
2454.76765,0.99423,0.99626,0.99365,0.9936,0.99653,0.99925,0.99411,0.99822,0.99299,0.99786,0.99733,0.99638,0.99875,0.99836,0.99704,1.00111,0.99645,0.99322,0.9953,1.00376,0.99672,0.00271
2453.80348,0.99388,0.99597,0.99348,0.99342,0.99627,0.99889,0.99389,0.99808,0.99287,0.99793,0.9973,0.99642,0.99827,0.99819,0.99695,1.00083,0.99635,0.99324,0.99515,1.00371,0.99655,0.0027
2452.83931,0.99423,0.99607,0.99395,0.99347,0.99688,0.99911,0.99442,0.99857,0.99313,0.99878,0.99772,0.99691,0.99839,0.99833,0.9971,1.00114,0.99636,0.99404,0.99534,1.00421,0.99691,0.00271
2451.87515,0.99488,0.99618,0.99468,0.99366,0.9978,0.99953,0.99532,0.99881,0.99371,0.99959,0.99813,0.99741,0.999,0.99866,0.99742,1.00169,0.99656,0.99496,0.99564,1.00472,0.99742,0.00269
2450.91098,0.99514,0.99622,0.9951,0.99359,0.99829,0.99987,0.99575,0.99867,0.99419,0.99979,0.99828,0.99761,0.99946,0.99883,0.9975,1.00181,0.9967,0.9951,0.99588,1.00487,0.99763,0.00267
2449.94681,0.9949,0.99651,0.99513,0.99348,0.99836,1.00004,0.99541,0.99875,0.99419,0.99973,0.9982,0.99761,0.99954,0.99879,0.99745,1.00152,0.99669,0.99472,0.99595,1.00484,0.99759,0.0027
2448.98265,0.99477,0.99694,0.99531,0.99379,0.99845,1.00016,0.995,0.99927,0.99401,0.99965,0.99811,0.99784,0.99974,0.99875,0.99787,1.00138,0.99686,0.99477,0.99599,1.00497,0.99768,0.00272
2448.01848,0.99497,0.99695,0.99563,0.99418,0.99846,1.0002,0.99489,0.99979,0.994,0.99936,0.99822,0.99803,1,0.99865,0.99844,1.0015,0.99713,0.99501,0.99598,1.00507,0.99782,0.00271
2447.05431,0.99503,0.99672,0.9955,0.99422,0.99814,1.00001,0.99471,0.99984,0.99388,0.99902,0.99838,0.9976,0.99974,0.99852,0.99841,1.00145,0.99709,0.99486,0.99584,1.00476,0.99769,0.00266
2446.09015,0.99505,0.99673,0.99513,0.99413,0.99785,1.00002,0.99465,0.99965,0.99373,0.99899,0.99846,0.99701,0.9994,0.99857,0.99811,1.00131,0.99694,0.9948,0.99588,1.00441,0.99754,0.00263
2445.12598,0.99507,0.99667,0.99483,0.99407,0.99779,1.00037,0.99481,0.99954,0.99386,0.99901,0.99828,0.99685,0.99948,0.99861,0.99793,1.00118,0.99687,0.99503,0.99601,1.00434,0.99753,0.00261
2444.16181,0.99489,0.99628,0.99447,0.99375,0.99771,1.00036,0.99472,0.99925,0.99395,0.99881,0.99786,0.99697,0.99939,0.99863,0.99758,1.00089,0.99671,0.99501,0.99583,1.00432,0.99737,0.00262
2443.19765,0.99481,0.99598,0.99433,0.99324,0.9977,0.99989,0.99436,0.99888,0.99379,0.99869,0.99766,0.99717,0.999,0.99889,0.99719,1.00068,0.99649,0.99477,0.99551,1.00431,0.99717,0.00266
2442.23348,0.995,0.99609,0.99461,0.99308,0.99773,0.99955,0.99412,0.99877,0.99355,0.99876,0.99773,0.99731,0.9988,0.99906,0.99711,1.00081,0.99629,0.9945,0.99533,1.00446,0.99713,0.00271
2441.26932,0.99532,0.99635,0.99503,0.99338,0.99758,0.99956,0.9942,0.99895,0.99349,0.99883,0.99774,0.99741,0.99886,0.9989,0.99714,1.00094,0.99619,0.99429,0.99539,1.0047,0.99721,0.00271
2440.30515,0.99562,0.99637,0.99535,0.9936,0.99736,0.99963,0.99451,0.99928,0.99378,0.99871,0.99771,0.99752,0.99899,0.99872,0.99708,1.00092,0.99631,0.9943,0.99563,1.00488,0.99731,0.00266
2439.34098,0.99569,0.99621,0.9954,0.99347,0.99721,0.99951,0.99461,0.99945,0.99406,0.99843,0.99778,0.99741,0.99911,0.99867,0.99701,1.00094,0.99636,0.99447,0.99571,1.00498,0.99733,0.00264
2438.37682,0.99543,0.99598,0.99511,0.99321,0.9972,0.99934,0.99444,0.99929,0.99397,0.99826,0.99784,0.9971,0.99915,0.99857,0.99693,1.00088,0.99607,0.99459,0.99549,1.00508,0.9972,0.0027
2437.41265,0.99497,0.99577,0.99463,0.99312,0.99733,0.99933,0.99452,0.99903,0.99377,0.99821,0.99771,0.99698,0.99895,0.99837,0.99688,1.00069,0.9957,0.9946,0.99525,1.00516,0.99705,0.00275
2436.44848,0.99472,0.99582,0.9944,0.99341,0.99748,0.9994,0.99489,0.99895,0.99393,0.99821,0.99758,0.99697,0.99867,0.99827,0.99709,1.00072,0.99565,0.99463,0.99531,1.00505,0.99706,0.00269
2435.48432,0.99487,0.99593,0.99449,0.99376,0.99754,0.99949,0.99496,0.99901,0.99427,0.99829,0.99766,0.99668,0.99856,0.99827,0.99726,1.00088,0.99587,0.99476,0.99548,1.00478,0.99714,0.00259
2434.52015,0.99498,0.99591,0.99452,0.9937,0.99753,0.99959,0.99462,0.99897,0.99433,0.99836,0.99777,0.99641,0.99854,0.99822,0.99709,1.0009,0.9962,0.99481,0.99536,1.00464,0.99712,0.00259
2433.55598,0.99472,0.99593,0.99426,0.99347,0.99746,0.99952,0.99421,0.99876,0.99402,0.99829,0.99777,0.9966,0.99853,0.99803,0.9969,1.00083,0.99646,0.99456,0.99503,1.00446,0.99699,0.00264
2432.59182,0.99428,0.99595,0.99387,0.99335,0.99723,0.99913,0.99393,0.99858,0.99342,0.99813,0.99763,0.99681,0.99852,0.99786,0.9968,1.00065,0.99638,0.99425,0.99482,1.00401,0.99678,0.00265
2431.62765,0.99412,0.99596,0.99374,0.99337,0.99699,0.99895,0.994,0.99863,0.99303,0.99812,0.99745,0.99687,0.99861,0.99792,0.99684,1.00058,0.99618,0.99435,0.99503,1.004,0.99674,0.00266
2430.66349,0.99447,0.99618,0.99414,0.99355,0.9972,0.99951,0.99445,0.99897,0.99341,0.99846,0.99758,0.99706,0.99904,0.99828,0.99709,1.00094,0.99632,0.99456,0.99571,1.00476,0.99708,0.00273
2429.69932,0.99489,0.9964,0.99452,0.99366,0.99762,1.00021,0.99479,0.99921,0.99397,0.99875,0.99792,0.9971,0.99936,0.99856,0.99722,1.00112,0.99663,0.99433,0.9962,1.0052,0.99738,0.00277
2428.73515,0.99493,0.99621,0.99428,0.99333,0.99761,1.00016,0.99467,0.99887,0.99388,0.99858,0.9978,0.99672,0.99899,0.9985,0.99692,1.00069,0.99657,0.994,0.99589,1.00464,0.99716,0.0027
2427.77099,0.99472,0.99576,0.99385,0.99287,0.99736,0.99972,0.99446,0.99847,0.9935,0.99832,0.99736,0.99641,0.99855,0.99844,0.99662,1.00038,0.9962,0.99413,0.99521,1.00402,0.99682,0.00266
2426.80682,0.99463,0.9956,0.99395,0.99284,0.99744,0.99964,0.9944,0.99864,0.99347,0.99831,0.99735,0.99652,0.99865,0.99857,0.9967,1.00084,0.99593,0.99449,0.99499,1.00414,0.99686,0.00271
2425.84265,0.99478,0.99587,0.99452,0.99335,0.99782,0.99984,0.99447,0.99913,0.99378,0.99837,0.99784,0.99697,0.99906,0.99869,0.99702,1.00157,0.99605,0.99478,0.99542,1.00466,0.9972,0.00276
2424.87849,0.99491,0.9962,0.99502,0.99404,0.99799,1.00004,0.99476,0.99944,0.99416,0.99858,0.99829,0.99764,0.99937,0.99876,0.99749,1.00175,0.99656,0.99509,0.99598,1.00506,0.99756,0.00271
2423.91432,0.99471,0.99632,0.99515,0.9943,0.99784,1.00018,0.99507,0.99947,0.99425,0.99888,0.99842,0.99804,0.9994,0.9988,0.99789,1.00114,0.99684,0.99526,0.99615,1.00518,0.99767,0.00264
2422.95015,0.99437,0.99621,0.99491,0.99383,0.9977,1.00008,0.99498,0.99926,0.99387,0.99878,0.99829,0.99767,0.99921,0.99865,0.99783,1.00038,0.99655,0.99498,0.99588,1.00502,0.99742,0.00266
2421.98599,0.9944,0.99591,0.99473,0.99322,0.99778,0.99977,0.99468,0.99907,0.99346,0.99845,0.99802,0.99696,0.99918,0.99844,0.99749,1.00017,0.99626,0.99448,0.9956,1.00478,0.99714,0.00271
2421.02182,0.99494,0.99578,0.99491,0.99331,0.99793,0.99968,0.99483,0.99927,0.99353,0.99851,0.99791,0.99679,0.9996,0.99865,0.99747,1.00067,0.99636,0.99437,0.99568,1.00486,0.99725,0.00273
2420.05766,0.99539,0.99601,0.99493,0.99386,0.99793,0.99979,0.9951,0.99942,0.99393,0.99889,0.99797,0.99703,0.99986,0.99907,0.99762,1.00125,0.99648,0.99463,0.99597,1.00514,0.99751,0.00273
2419.09349,0.99535,0.99626,0.99469,0.99415,0.99794,0.99989,0.99483,0.99926,0.99408,0.99916,0.99798,0.99709,0.99943,0.9991,0.9975,1.00149,0.99652,0.99473,0.99615,1.00524,0.99754,0.00273
2418.12932,0.99526,0.99633,0.99487,0.99422,0.99822,1.00003,0.99441,0.99934,0.99407,0.99934,0.998,0.9971,0.999,0.99896,0.9974,1.00161,0.99668,0.99465,0.99614,1.0052,0.99754,0.00274
2417.16516,0.99529,0.99623,0.99529,0.99418,0.99859,1.00009,0.99442,0.99952,0.99421,0.99946,0.99814,0.99727,0.99917,0.99896,0.99742,1.00177,0.99689,0.99459,0.99587,1.00522,0.99763,0.00276
2416.20099,0.99531,0.99614,0.99532,0.99395,0.99867,1.00002,0.99483,0.99941,0.99443,0.99936,0.99835,0.99741,0.99965,0.99906,0.99738,1.00175,0.99706,0.99471,0.99545,1.00529,0.99768,0.00277
2415.23682,0.99538,0.99627,0.99509,0.99365,0.99845,0.99985,0.99517,0.99932,0.99451,0.99912,0.99839,0.99742,0.99995,0.99926,0.99742,1.00142,0.99718,0.99492,0.99526,1.00525,0.99766,0.00274
2414.27266,0.99555,0.99655,0.99496,0.99338,0.99829,0.99972,0.99512,0.99947,0.99444,0.99902,0.99824,0.99737,0.99975,0.99942,0.99753,1.00111,0.99725,0.99505,0.9954,1.00508,0.99763,0.00269
2413.30849,0.99571,0.99695,0.99501,0.99328,0.99823,0.99989,0.99503,0.99965,0.99433,0.99913,0.99828,0.99741,0.99939,0.9994,0.99737,1.00114,0.99737,0.99512,0.99575,1.00508,0.99768,0.00268
2412.34432,0.9958,0.99724,0.99531,0.99354,0.9981,1.0002,0.99519,0.99966,0.99426,0.99919,0.99865,0.99757,0.99945,0.99925,0.99705,1.0012,0.99748,0.99512,0.99618,1.00529,0.99779,0.00267
2411.38016,0.99581,0.99714,0.99567,0.99402,0.99803,1.00051,0.99544,0.99964,0.99417,0.99908,0.99902,0.99769,0.99979,0.99909,0.99713,1.00114,0.99743,0.99505,0.99648,1.00546,0.99789,0.00266
2410.41599,0.99559,0.99681,0.99556,0.99418,0.99799,1.00069,0.99547,0.9996,0.994,0.99895,0.99894,0.99756,0.99986,0.99882,0.99751,1.00108,0.99706,0.99497,0.99641,1.00546,0.99783,0.00268
2409.45182,0.9951,0.99647,0.99495,0.99387,0.9978,1.00042,0.99518,0.99917,0.99371,0.99885,0.99843,0.99716,0.99945,0.99841,0.99762,1.00105,0.99641,0.99475,0.99597,1.0052,0.9975,0.00272
2408.48766,0.99486,0.9963,0.99455,0.99369,0.99768,1.00004,0.99491,0.99867,0.99349,0.9987,0.99815,0.99689,0.99895,0.99829,0.99732,1.00118,0.99609,0.99457,0.9957,1.00488,0.99725,0.00272
2407.52349,0.99516,0.99652,0.99473,0.99388,0.99791,0.99995,0.99502,0.99873,0.99357,0.99853,0.99833,0.99692,0.99883,0.99865,0.99678,1.00146,0.99644,0.99478,0.99588,1.00475,0.99734,0.00265
2406.55933,0.99549,0.9969,0.9951,0.99395,0.99803,0.9999,0.99532,0.99908,0.99389,0.9985,0.99848,0.99703,0.9991,0.99898,0.99645,1.00166,0.99681,0.9951,0.99593,1.00477,0.99752,0.00261
2405.59516,0.99557,0.99708,0.99533,0.99376,0.99776,0.99987,0.99552,0.99933,0.99407,0.9988,0.99844,0.99726,0.99946,0.99889,0.99676,1.00179,0.99675,0.99512,0.99568,1.00488,0.99761,0.00263
2404.63099,0.99558,0.99697,0.99542,0.99387,0.99761,1.00011,0.99566,0.99955,0.99414,0.99925,0.99846,0.99763,0.99962,0.99877,0.99738,1.00188,0.99679,0.99504,0.99571,1.00506,0.99773,0.00267
2403.66683,0.99559,0.99665,0.99533,0.99444,0.99777,1.0002,0.99569,0.99969,0.99424,0.99938,0.99859,0.99782,0.99967,0.99897,0.99769,1.0019,0.99711,0.99504,0.99589,1.00515,0.99784,0.00265
2402.70266,0.99564,0.9963,0.99507,0.99487,0.99784,0.99981,0.99549,0.99966,0.99419,0.99919,0.99862,0.99776,0.99981,0.99908,0.99757,1.00188,0.99722,0.9948,0.99578,1.00518,0.99779,0.00266
